resource	name	full_name	purpose	attrib	sharing	url
Zaman2013	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
AlzPathway	CC BY 3.0	Creative Commons Attribution 3.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/3.0/
MPPI	MPPI	MPPI License	commercial	attrib	free	http://mips.helmholtz-muenchen.de/proj/ppi/
Negatome	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
Macrophage	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
NetPath	CC BY 2.5	Creative Commons Attribution 2.5 International	commercial	attrib	free	https://creativecommons.org/licenses/by/2.5/
InnateDB	DSL	Design Science License	commercial	attrib	alike	https://www.gnu.org/licenses/license-list.html#dsl
InnateDB-All	DSL	Design Science License	commercial	attrib	alike	https://www.gnu.org/licenses/license-list.html#dsl
CORUM	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
CST	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
DIP	CC BY-ND 3.0	Creative Commons Attribution-NoDerivatives 3.0 International	commercial	attrib	noderiv	https://creativecommons.org/licenses/by-nd/3.0/
DEPOD	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
PhosphoPoint	CC BY-SA 4.0	Creative Commons Attribution-ShareAlike 4.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/4.0/
PANTHER	GPLv2	GNU General Public License version 2	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-2.0.html
PhosphoSite	CC BY-NC-SA 3.0	Creative Commons Attribution-NonCommercial-ShareAlike 3.0 International	academic	attrib	alike	https://creativecommons.org/licenses/by-nc-sa/3.0/
SPIKE	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
NCI-PID	BSD	3-clause BSD License	commercial	attrib	alike	https://www.gnu.org/licenses/license-list.html#ModifiedBSD
WikiPathways	CC BY 3.0	Creative Commons Attribution 3.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/3.0/
ConsensusPathDB	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
KEGG	KEGG	KEGG License	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
KEGG-MEDICUS	CC BY-SA 4.0	Creative Commons Attribution-ShareAlike 4.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/4.0/
BioGRID	MIT	MIT License	commercial	attrib	free	https://spdx.org/licenses/MIT.html
STRING	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
MINT	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
IntAct	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
MatrixDB	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
PathwayCommons	PathwayCommons	PathwayCommons License	academic	attrib	alike	http://www.pathwaycommons.org/#faq-2
KEGG-PC	PathwayCommons	PathwayCommons License	academic	attrib	alike	http://www.pathwaycommons.org/#faq-2
Laudanna	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
ORegAnno	LGPLv3	GNU Lesser General Public License version 3	commercial	attrib	free	https://www.gnu.org/licenses/lgpl-3.0.en.html
PAZAR	LGPLv3	GNU Lesser General Public License version 3	commercial	attrib	free	https://www.gnu.org/licenses/lgpl-3.0.en.html
HTRIdb	LGPLv3	GNU Lesser General Public License version 3	commercial	attrib	free	https://www.gnu.org/licenses/lgpl-3.0.en.html
HTRI	LGPLv3	GNU Lesser General Public License version 3	commercial	attrib	free	https://www.gnu.org/licenses/lgpl-3.0.en.html
NFIRegulomeDB	LGPLv3	GNU Lesser General Public License version 3	commercial	attrib	free	https://www.gnu.org/licenses/lgpl-3.0.en.html
TFe	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
TRRD	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
TRED	NAR Open Access	Nucleic Acids Research Open Access	commercial	attrib	alike	
Fantom4	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
FANTOM4	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
FANTOM5	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Fantom5	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Fantom	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
FANTOM	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
RegNetwork	LGPLv3	GNU Lesser General Public License version 3	commercial	attrib	free	https://www.gnu.org/licenses/lgpl-3.0.en.html
TfactS	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Tfact	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
TFactS	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
GO	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
GO-lig-rec	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Membranome	Apache 2.0	Apache License, version 2.0	commercial	attrib	alike	http://www.apache.org/licenses/LICENSE-2.0
Exocarta	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Vesiclepedia	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Matrisome	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
CSPA	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HPMR	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
LOCATE	NAR Open Access	Nucleic Acids Research Open Access	commercial	attrib	alike	
CellPhoneDB	MIT	MIT License	commercial	attrib	free	https://spdx.org/licenses/MIT.html
ComPPI	CC BY-SA 4.0	Creative Commons Attribution-ShareAlike 4.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/4.0/
Kirouac2010	CC BY-NC-ND 3.0	Creative Commons Attribution-NonCommercial-NoDerivs 3.0 International	nonprofit	attrib	noderiv	https://creativecommons.org/licenses/by-nc-nd/3.0/
Ramilowski2015	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Ramilowski	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Adhesome	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Integrins	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Zhong2015	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HGNC	HGNC	HGNC License	commercial	attrib	free	https://www.genenames.org/about/
TopDB	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
OPM	Apache 2.0	Apache License, version 2.0	commercial	attrib	alike	http://www.apache.org/licenses/LICENSE-2.0
Havugimana2012	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Compleat	CC BY-SA 4.0	Creative Commons Attribution-ShareAlike 4.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/4.0/
COMPLEAT	CC BY-SA 4.0	Creative Commons Attribution-ShareAlike 4.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/4.0/
ComplexPortal	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HPA	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
PDB	PDB	PDB License	commercial	attrib	free	https://www.wwpdb.org/about/privacy
hu.MAP	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
hu.MAP2	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
PhosphoNetworks	PhosphoNetworks	PhosphoNetworks License	non_profit	attrib	alike	https://phosphonetworks.org/about.html
MIMP	LGPLv3	GNU Lesser General Public License version 3	commercial	attrib	free	https://www.gnu.org/licenses/lgpl-3.0.en.html
UniProt	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
miRBase	CC0 1.0	Creative Commons Zero 1.0 Universal	commercial	noattrib	free	https://creativecommons.org/publicdomain/zero/1.0/legalcode
miR2Disease	CC BY-NC 2.0	Creative Commons Attribution-NonCommercial 2.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/2.0/
miRDeathDB	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
TransmiR	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
ENCODE	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
ENCODE-distal	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
ENCODE-proximal	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
lncRNADisease	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
LncRNADisease	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
lncrnadb	NAR Open Access	Nucleic Acids Research Open Access	commercial	attrib	alike	
miRecords	miRecords	miRecords License	commercial	attrib	free	http://c1.accurascience.com/miRecords/copyright.php
miRTarBase	miRTarBase	miRTarBase License	academic	attrib	free	http://mirtarbase.cuhk.edu.cn/cache/download/LICENSE
HIPPIE	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
CPAD	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
IntOGen	CC0 1.0	Creative Commons Zero 1.0 Universal	commercial	noattrib	free	https://creativecommons.org/publicdomain/zero/1.0/legalcode
COSMIC	COSMIC	COSMIC License	academic	attrib	free	https://cancer.sanger.ac.uk/cosmic/license
CancerGeneCensus	COSMIC	COSMIC License	academic	attrib	free	https://cancer.sanger.ac.uk/cosmic/license
DGIdb	MIT	MIT License	commercial	attrib	free	https://spdx.org/licenses/MIT.html
DisGeNet	CC BY-NC-SA 4.0	Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International	academic	attrib	alike	https://creativecommons.org/licenses/by-nc-sa/4.0/
kinase.com	Kinase.com	Kinase.com License	non_profit	attrib	alike	http://kinase.com/about/Disclaimer.html
Phosphatome	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
TFcensus	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
ProtMapper	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
LRdb	GPLv3	GNU General Public License version 3	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-3.0.html
MSigDB	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Baccin2019	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
ABS	GPLv2	GNU General Public License version 2	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-2.0.html
CancerSEA	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
Surfaceome	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
KEA	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
iTALK	CC BY-NC-SA 3.0	Creative Commons Attribution-NonCommercial-ShareAlike 3.0 International	academic	attrib	alike	https://creativecommons.org/licenses/by-nc-sa/3.0/
ICELLNET	GPLv3	GNU General Public License version 3	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-3.0.html
CellCellInteractions	CellCellInteractions	CellCellInteractions License	non_profit	attrib	alike	https://baderlab.org/CellCellInteractions
EMBRACE	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Almen2009	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
TCDB	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
iPTMnet	CC BY-NC-SA 4.0	Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International	academic	attrib	alike	https://creativecommons.org/licenses/by-nc-sa/4.0/
MCAM	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
DoRothEA	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
DoRothEA_A	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
DoRothEA_B	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
DoRothEA_C	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
DoRothEA_D	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
DoRothEA_E	Composite	Constituting databases carry their own licenses	composite	attrib	composite	
ARACNe-GTEx	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
JASPAR	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
JASPAR-v2018	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HOCOMOCO	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
HOCOMOCO-v11	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
ReMap	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
DoRothEA-reviews	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
BEL-Large-Corpus	NAR Open Access	Nucleic Acids Research Open Access	commercial	attrib	alike	
Dinarello2013	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
REACH	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
RLIMS-P	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
cellsignal.com	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
Kinexus	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
NetworKIN	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
iMEX	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Sparser	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
CFinder	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
NetworkBlast	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
I2D	I2D	I2D License	academic	attrib	free	http://ophid.utoronto.ca/ophidv2.204/downloads.jsp
OmniPath	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Phobius	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
GPCRdb	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
ncRDeathDB	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
IMEx	CC BY 2.5	Creative Commons Attribution 2.5 International	commercial	attrib	free	https://creativecommons.org/licenses/by/2.5/
Wojtowicz2020	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
CellTalkDB	GPLv3	GNU General Public License version 3	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-3.0.html
CellChatDB	GPLv3	GNU General Public License version 3	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-3.0.html
CellChatDB-cofactors	GPLv3	GNU General Public License version 3	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-3.0.html
connectomeDB2020	MIT	MIT License	commercial	attrib	free	https://spdx.org/licenses/MIT.html
talklr	GPLv3	GNU General Public License version 3	commercial	attrib	alike	https://www.gnu.org/licenses/gpl-3.0.html
DLRP	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
HumanCellMap	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
scConnect	MIT	MIT License	commercial	attrib	free	https://spdx.org/licenses/MIT.html
CellCall	Artistic-2.0	Artistic License 2.0	commercial	attrib	alike	https://directory.fsf.org/wiki/License:Artistic-2.0
Cellinker	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
PROGENy	Apache 2.0	Apache License, version 2.0	commercial	attrib	alike	http://www.apache.org/licenses/LICENSE-2.0
CancerDrugsDB	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
CellTypist	CC BY 3.0	Creative Commons Attribution 3.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/3.0/
PanglaoDB	Informal	Informal license	commercial	attrib	free	https://www.gnu.org/licenses/license-list.en.html#informal
CytoSig	CytoSig	CytoSig License	non_profit	attrib	alike	https://github.com/data2intelligence/CytoSig/blob/master/LICENSE
InterPro	CC0 1.0	Creative Commons Zero 1.0 Universal	commercial	noattrib	free	https://creativecommons.org/publicdomain/zero/1.0/legalcode
DrugCentral	CC BY-SA 4.0	Creative Commons Attribution-ShareAlike 4.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/4.0/
DrugBank	CC BY-NC 4.0	Creative Commons Attribution-NonCommercial 4.0 International	academic	attrib	free	https://creativecommons.org/licenses/by-nc/4.0/
ChEMBL	CC BY-SA 3.0	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
HPO	HPO	HPO License	academic	attrib	alike	https://hpo.jax.org/app/license
OMA	CC BY-SA 2.5	Creative Commons Attribution-ShareAlike 3.0 International	commercial	attrib	alike	https://creativecommons.org/licenses/by-sa/3.0/
PathoPhenoDB	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
Clinvar	EMBL-EBI	EMBL-EBI terms of use	academic	attrib	free	https://www.ebi.ac.uk/about/terms-of-use
Pharos	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
CTD	Unspecified NC-SA	Unspecified Non-commercial Redistributable	academic	attrib	alike	
DISEASES	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
SIDER	CC BY-NC-SA 4.0	Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International	academic	attrib	alike	https://creativecommons.org/licenses/by-nc-sa/4.0/
Humsavar	CC BY 4.0	Creative Commons Attribution 4.0 International	commercial	attrib	free	https://creativecommons.org/licenses/by/4.0/
Twosides	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
Offsides	No license	No license	ignore	attrib	ignore	http://www.gnu.org/licenses/license-list.html#NoLicense
